id,price
3827,618.1387555484866
3828,1739.7835588264043
3829,1276.2250896826367
3830,6343.131534328622
3831,978.0643609424503
3832,5443.561980841426
3833,854.0680501104234
3834,1837.8113413700146
3835,2283.7205705643532
3836,563.614083574819
3837,4351.928901822571
3838,2302.307677084742
3839,6448.432066908971
3840,480.84505120005497
3841,10064.286041011757
3842,501.3354098024132
3843,1105.9881925695522
3844,3042.7508366464567
3845,1775.470193612074
3846,14261.257739207615
3847,2584.8121799402475
3848,4401.653978434928
3849,510.24961478998335
3850,630.7801081705157
3851,1475.3176606032591
3852,940.1104472510038
3853,12193.224001112274
3854,16787.661430133805
3855,514.1554496701053
3856,4315.103701490097
3857,788.6055739424478
3858,841.3320937847548
3859,5160.109071548
3860,1125.7841046890435
3861,560.6412527397551
3862,2522.474843837725
3863,502.75203118239756
3864,1714.0552821590145
3865,1742.8350680425451
3866,1326.4626987176582
3867,720.3679044059481
3868,1334.6060845535674
3869,360.99138221221864
3870,14594.530443601687
3871,9186.438091662607
3872,4084.931669682058
3873,2013.602268270682
3874,2967.202769839752
3875,981.1677067266007
3876,7384.715790625135
3877,558.7551529383118
3878,409.957876399949
3879,2263.4187731527786
3880,3480.8423529566335
3881,2670.8690258518586
3882,1064.671141240532
3883,820.4289903903099
3884,742.7757587583915
3885,1186.843746342411
3886,2111.5899814436675
3887,4704.082020296602
3888,1521.3051490067185
3889,1324.7452783711537
3890,2300.2876054665644
3891,726.8232275702715
3892,5415.430786028348
3893,645.9524683844871
3894,3054.56077353718
3895,426.62278872762204
3896,1079.435982223301
3897,4039.7201687918096
3898,700.4268259895994
3899,4729.892441409525
3900,675.6131479695864
3901,1754.2354061367437
3902,1084.630099849165
3903,3667.1620374194736
3904,737.9695540315829
3905,3838.2377924242364
3906,4284.3773665441695
3907,4252.068509989434
3908,720.2167985134752
3909,1556.1771459839706
3910,633.7057694287324
3911,9123.727616058404
3912,6380.395784756141
3913,2730.9174621551037
3914,1899.4528775066512
3915,1946.7769847084032
3916,4659.444038254173
3917,3832.6838332148504
3918,6585.920586635755
3919,7273.756146863533
3920,1754.239158453996
3921,4497.793389794851
3922,691.9424060302836
3923,325.2711593652352
3924,3203.7873150643045
3925,1461.1135266404258
3926,1535.4583393740913
3927,3614.031848726397
3928,3404.9635396947933
3929,640.3131322589
3930,2863.748940734551
3931,4723.159592049305
3932,1328.3976007642525
3933,1078.0904898600784
3934,4505.49566423081
3935,1253.7610656671832
3936,924.2314392270376
3937,3084.0176567606977
3938,6928.931669508742
3939,4042.240744993416
3940,5095.75666744084
3941,547.2365866310969
3942,368.962661024672
3943,10972.109629504552
3944,1456.7064947020606
3945,969.4463334913023
3946,8753.38659067626
3947,730.991288332007
3948,7696.914271672587
3949,9349.092580122611
3950,3971.8746651082024
3951,1677.5021788711244
3952,2107.2059427988456
3953,3864.7352004346612
3954,17590.323412800524
3955,2245.0690891873296
3956,1177.1752061612763
3957,5264.749190892568
3958,14599.936539500799
3959,1146.7924434380134
3960,1403.551159172941
3961,679.0855280147202
3962,1974.0193549065727
3963,7087.406733178362
3964,7457.800255295214
3965,6106.446970905829
3966,6849.322408927133
3967,892.1516422864015
3968,1129.9958203534418
3969,4416.973221800891
3970,1177.1050925323364
3971,5330.301128598488
3972,779.0602120434987
3973,1000.5899845335832
3974,4631.928941760355
3975,4871.21194467774
3976,11899.179429416849
3977,684.1704711131583
3978,771.1940925324329
3979,9327.519125086943
3980,6525.535424611612
3981,736.5193644552581
3982,6421.656368572176
3983,5080.376337854142
3984,11976.717457154675
3985,1252.5853271148558
3986,3897.0471370563387
3987,5691.835206936101
3988,1622.5674005499793
3989,766.1946327064719
3990,2321.6178504778877
3991,1067.3979768893819
3992,15936.135764044684
3993,1107.0134074621403
3994,16962.62947233488
3995,1562.152389700758
3996,9083.475040904226
3997,5117.013129957649
3998,645.692978103341
3999,738.0403292710045
4000,3356.3795708192747
4001,841.681116069769
4002,793.8575998515431
4003,3533.2334072780413
4004,838.970589985094
4005,11084.102948387124
4006,4621.940036419712
4007,565.8488794850401
4008,1288.9045320288874
4009,1052.6741908010656
4010,8512.593122058577
4011,494.7332819652143
4012,1705.2495370422607
4013,9473.903670789668
4014,13933.946148265488
4015,6411.838340103464
4016,651.5351246185556
4017,676.9087494715504
4018,1611.246489603275
4019,778.3542198161874
4020,11682.528286103485
4021,534.1124313445762
4022,1169.6353248616922
4023,5258.922265145355
4024,638.2299666512763
4025,3757.539168144046
4026,2367.5169846456884
4027,4633.405524757654
4028,2282.7578723830434
4029,6147.19295574684
4030,3862.8202254741004
4031,4543.53449919707
4032,851.1014218159489
4033,1107.1448549514816
4034,6735.867848647281
4035,16611.025030638524
4036,6981.916348674112
4037,658.8419573486419
4038,10428.666599511982
4039,5217.4493758166345
4040,-287.6537882653426
4041,13051.475889402636
4042,5762.861198560552
4043,1822.7239660706366
4044,775.3342864895718
4045,2548.808607558455
4046,832.1337914163747
4047,1750.1227281555784
4048,1969.1345425090644
4049,945.4925175224998
4050,2599.7861609629435
4051,11494.538683244618
4052,8247.766282532304
4053,1200.0045833486101
4054,1979.122796665885
4055,2337.595720832862
4056,514.8084607641947
4057,5372.158146406222
4058,5129.879868834424
4059,3397.1797215747815
4060,1595.3822840454395
4061,1579.7709576391553
4062,6958.599672556791
4063,2528.070873350417
4064,14891.300014283399
4065,848.2688182288814
4066,1122.595268115833
4067,9826.024411562024
4068,1231.102230869627
4069,598.754593290119
4070,288.45400724932574
4071,735.4861456948646
4072,945.3398836010679
4073,1108.2399862620694
4074,12640.305156541852
4075,17056.367923010668
4076,2691.990597021318
4077,3669.8822320389886
4078,960.7558799275764
4079,4055.586119330922
4080,11481.841924973938
4081,607.3923975128431
4082,8028.439688296248
4083,6216.018927015864
4084,776.1356184247065
4085,1788.2230982881538
4086,623.9563313633854
4087,2236.91261285224
4088,1382.6261783959892
4089,773.0198702218419
4090,5583.463738129686
4091,9250.013947843374
4092,2493.728686088287
4093,4794.851241893027
4094,12024.953472857345
4095,4750.24412846452
4096,5797.76381536194
4097,699.8114039717045
4098,1645.7907726811402
4099,502.022614171195
4100,663.628664945169
4101,4835.153546779261
4102,5337.647258929128
4103,2212.3617983117333
4104,12664.177184550543
4105,8106.100833456152
4106,2599.022678048408
4107,5228.841504963841
4108,3535.996479661253
4109,6258.931682899053
4110,4839.614402385144
4111,8285.990524724624
4112,1989.4884691399857
4113,513.0424474031323
4114,1588.0399888654235
4115,3768.800540333168
4116,1663.5405657357874
4117,1520.3985392547906
4118,1425.062132358087
4119,5997.003103722665
4120,7115.679937083459
4121,2788.884223202646
4122,615.5540709491688
4123,2540.6153909642962
4124,1014.0843986844435
4125,1885.2276726164876
4126,13330.576439626306
4127,757.1882968657841
4128,15974.765390969204
4129,1236.512002888606
4130,4237.309169203293
4131,9403.455029273173
4132,976.2921788657173
4133,6897.070396175529
4134,694.2636465319207
4135,591.8128983593539
4136,7760.155877914105
4137,13487.85112624049
4138,833.1602411609056
4139,15152.514966153742
4140,10963.112893885367
4141,5879.822022965541
4142,2480.5554498985866
4143,14487.919000806398
4144,900.424539998162
4145,3257.451968146489
4146,1374.01167327436
4147,2758.4975515379233
4148,16782.628307560866
4149,4861.902081947624
4150,2548.3773552103785
4151,4113.593059110507
4152,4888.366516607877
4153,1015.4955510768859
4154,404.9811199994128
4155,535.6865651167831
4156,14020.520807307326
4157,1243.661581573587
4158,3855.994972734528
4159,754.72733743102
4160,5460.575201487131
4161,1734.191034620484
4162,10538.830946665466
4163,4404.696808717212
4164,8093.50590732996
4165,2715.41270189917
4166,3890.278296228131
4167,1638.7582435995641
4168,4828.605370153134
4169,2004.4148693645554
4170,621.7507243204938
4171,461.8026042841211
4172,1851.0197434560139
4173,772.4492015229205
4174,1681.0113500786647
4175,2222.4348224861687
4176,7251.022447994155
4177,14349.083107116383
4178,686.244530229368
4179,7062.548205183155
4180,3741.2925791264774
4181,16522.360331565862
4182,1916.8917675387959
4183,756.4090494851388
4184,903.6035452803968
4185,11336.027357593915
4186,6467.380636593863
4187,606.0225699047588
4188,1040.677645516553
4189,6791.4152217493975
4190,1951.856957557324
4191,561.1119484128561
4192,11412.979563231993
4193,2502.767984952755
4194,13377.221681428591
4195,8562.706068984247
4196,3298.095513423492
4197,3661.2577879774058
4198,3588.7126608580393
4199,7496.139116141209
4200,503.2055417578145
4201,4909.675133003595
4202,907.4335406646284
4203,2200.687783869861
4204,2004.5458881179864
4205,6222.516549751449
4206,1382.965747930428
4207,1863.2880770313236
4208,14272.548116386617
4209,877.2219005400556
4210,4598.6822670386255
4211,4289.723343435817
4212,1922.2892737551995
4213,4415.129311022806
4214,4428.417299438015
4215,5437.9494095244345
4216,434.95425435659575
4217,2393.2591762549655
4218,652.1195562933802
4219,1628.2030378787877
4220,957.3765021930386
4221,7388.7527598595525
4222,3155.195628808019
4223,1405.2593859755077
4224,649.4307886198072
4225,742.1891495574206
4226,10554.675588835978
4227,3374.904581571364
4228,918.473310241402
4229,691.5245389141872
4230,4388.500968150146
4231,791.3026778556447
4232,2770.8312903858196
4233,4011.5720611022257
4234,6330.477704984237
4235,1421.465537923609
4236,805.5078009016721
4237,3105.750445900899
4238,1241.2887814809199
4239,5782.375333429819
4240,6155.899194136378
4241,1344.4741864116843
4242,4743.01924091654
4243,2100.9787580748116
4244,404.9811199994128
4245,2149.118153887716
4246,11513.674419687824
4247,2144.4270108229166
4248,1461.9875493411125
4249,6597.013708893244
4250,1128.9141868209833
4251,1601.397160948793
4252,10720.190012594625
4253,1605.5773996038627
4254,6371.802667535746
4255,3164.837475670214
4256,1713.1940265343387
4257,2023.7012505275698
4258,17772.112599606866
4259,1629.7841978575998
4260,8849.0613247912
4261,15976.308880999497
4262,1127.4285011305421
4263,5809.359832496407
4264,997.9849861675785
4265,6332.6818367877295
4266,4987.088508634735
4267,758.9112064438739
4268,1323.1375173698218
4269,2309.9230878107605
4270,12491.035673935274
4271,10406.726717839732
4272,7195.339983712761
4273,6157.494558353946
4274,806.5934508188873
4275,1709.0654422449443
4276,4206.223842823469
4277,1029.2702961104987
4278,756.4708870702731
4279,13379.228018895603
4280,7141.055378455923
4281,6004.343359670296
4282,660.107821729096
4283,6869.312588699571
4284,895.2016574137757
4285,3333.14769952837
4286,1121.772835471226
4287,1746.3344963688473
4288,11284.429320781242
4289,16082.570919469013
4290,7023.604992018076
4291,2856.2603282489104
4292,10042.559027305451
4293,6075.862406836493
4294,9238.546391533468
4295,12116.777694528262
4296,7347.74519538385
4297,2491.142662566066
4298,12206.336707017499
4299,11154.042109000313
4300,1331.1088291223825
4301,586.9566830076749
4302,6677.581408969135
4303,11679.353298092741
4304,1629.5927196749487
4305,440.99467998724003
4306,3861.071856287242
4307,2360.9103316793266
4308,13687.501092951381
4309,479.2216297285786
4310,772.8998421710363
4311,11298.61874581879
4312,1987.6842861246837
4313,4010.2471748494236
4314,15581.915835420214
4315,1345.8889198641514
4316,4364.027552290049
4317,713.6325900991458
4318,6817.137804294886
4319,1026.2960236079152
4320,837.0712887164605
4321,6021.260040917466
4322,1139.7055296010624
4323,1423.1190088886021
4324,5339.402166344669
4325,2421.5824348089354
4326,499.38740497301495
4327,917.492590842822
4328,910.4623030212275
4329,4341.416824748643
4330,2502.1687176196447
4331,2230.424481509277
4332,4292.9836649105955
4333,434.6354069479965
4334,3912.307954106957
4335,1461.9520481572517
4336,16764.066193329203
4337,913.1258487566893
4338,11978.611014823848
4339,1354.405783309938
4340,2166.5981256019895
4341,8350.52999391575
4342,709.252213324797
4343,862.3983847454101
4344,3704.786053626145
4345,3616.3954565980375
4346,3517.9731721730845
4347,5357.478213087931
4348,1315.8829631649628
4349,4854.316894038422
4350,4886.057530257834
4351,5121.059258026908
4352,6986.142463305732
4353,767.8863699794417
4354,3057.443485632186
4355,1265.5968637106175
4356,10333.636900609972
4357,11681.106770750108
4358,3545.077726173314
4359,3819.1280338582524
4360,763.0188104768484
4361,2934.7019778847275
4362,1112.116543718399
4363,616.4465406328528
4364,5384.291989726464
4365,4358.693800217549
4366,719.0547422867478
4367,12309.301247285719
4368,1756.742734029456
4369,12136.471762170202
4370,1087.9749958085285
4371,17439.77317968208
4372,3630.8246571108093
4373,4326.121492163253
4374,925.8859285781128
4375,724.0527555652526
4376,574.2488102156112
4377,992.1958845599004
4378,1663.5733468801802
4379,893.707841149381
4380,1939.6315126325676
4381,611.2999210927856
4382,9509.625349750271
4383,301.5699746062794
4384,2466.018542937833
4385,1620.4244822691417
4386,2367.751936492125
4387,295.3684072236785
4388,747.5692919740012
4389,5154.824864987925
4390,7267.248927336442
4391,1951.7109420156783
4392,1826.9384512888596
4393,775.9660599448562
4394,12955.709681996203
4395,4283.55121780159
4396,1287.5801209170488
4397,849.6631963346289
4398,5359.6763370211565
4399,1620.112335019367
4400,16295.016666633142
4401,2141.5380760523713
4402,2593.8800516940482
4403,720.3654070662895
4404,11014.639960068464
4405,2486.744059890928
4406,2122.0798468321973
4407,3783.3842183103925
4408,14838.272296641886
4409,441.09303908468144
4410,2311.213486842359
4411,1638.6328230929132
4412,2084.2771879999164
4413,16517.930947742247
4414,5720.241690887485
4415,1781.5375514499808
4416,1367.8146841840994
4417,1841.9627125990817
4418,976.2444918315435
4419,784.8121206411337
4420,3185.063543952741
4421,4071.7311518643614
4422,8677.927190108136
4423,832.8986773981811
4424,14675.833205891451
4425,14535.543294490148
4426,2859.139912704628
4427,991.4358044974007
4428,4638.952407334254
4429,4847.6447022458215
4430,5319.718090815588
4431,6309.470486453257
4432,719.2067057249252
4433,557.9913047930789
4434,1678.6985298232996
4435,5639.891352991859
4436,4405.291486843757
4437,566.6433307428359
4438,7139.452036733151
4439,8502.521416504882
4440,836.338273074793
4441,6675.214484568799
4442,4445.537182088863
4443,5496.9293146937725
4444,2352.780178861038
4445,3734.470020077942
4446,16504.006032703586
4447,749.9760362374647
4448,2142.6611064075378
4449,801.4037614140102
4450,5197.331335637351
4451,2531.2457882608837
4452,5989.398213911085
4453,2013.8899326975013
4454,3588.761638105998
4455,1741.3714118449664
4456,1153.8035037835155
4457,1003.1305184583255
4458,588.2951884523841
4459,2519.0595140222813
4460,787.6381159042513
4461,1231.84987709804
4462,1873.977188037029
4463,7243.805394022074
4464,895.1220665841406
4465,5528.080765413168
4466,4537.704970791469
4467,1244.2669274902794
4468,6040.8939786508
4469,7347.46821994283
4470,1311.1603964773562
4471,3220.7779060341027
4472,7335.33688255116
4473,472.29598860265844
4474,401.35354463880765
4475,1591.6147689697743
4476,15609.063903078542
4477,15464.788068594586
4478,1822.9713789167665
4479,2663.5579919513034
4480,14249.64115701465
4481,1891.6957964197902
4482,10499.88191744713
4483,16193.885128643687
4484,3776.4275439338394
4485,6341.422440793344
4486,461.10791957021206
4487,2198.7080416309623
4488,1037.7780938354192
4489,5591.469102704637
4490,594.6099610849069
4491,637.9786224837209
4492,1764.5929007162854
4493,1482.6813194493418
4494,10854.263472047392
4495,2471.815636115051
4496,2766.702772120857
4497,579.173169416553
4498,901.2071313807962
4499,874.309332432817
4500,3588.265107315783
4501,1351.5821318681856
4502,448.81923878520695
4503,11940.231129723865
4504,1021.56938500811
4505,877.4382404378272
4506,1525.1643201089964
4507,2712.4532883985576
4508,5628.194762358113
4509,6699.424195318561
4510,907.9042799245046
4511,1538.317273039676
4512,3062.7190817644673
4513,4315.286808334403
4514,1429.2748542207657
4515,870.7637170194114
4516,5695.881050626512
4517,10597.697865013595
4518,5506.738862693979
4519,3226.763522566935
4520,4117.187384004257
4521,2438.48152062894
4522,2553.228769924493
4523,514.2115838951312
4524,1876.510859899495
4525,675.601816691361
4526,4215.344580939719
4527,1296.7061537562433
4528,3162.341170210591
4529,1365.7703626450796
4530,3279.167873282729
4531,570.0893720757565
4532,1161.0475645623942
4533,1753.9815934010737
4534,711.1406223538867
4535,4337.403498214693
4536,1320.978725622404
4537,1792.5911045045234
4538,491.51623447573246
4539,694.2240836873664
4540,2655.0250463608745
4541,4925.970393525343
4542,17379.41176980624
4543,898.6032640315632
4544,3632.4915447290277
4545,1193.7171917342555
4546,6415.395287777137
4547,188.7519807917897
4548,11387.199616383965
4549,550.8292700246283
4550,1555.5421952300142
4551,1109.4314010042042
4552,3038.3944596605816
4553,2237.622466967978
4554,3942.935976486704
4555,16804.654631437083
4556,1166.7161186397864
4557,10581.056480781133
4558,4465.4756236453995
4559,10750.627517346651
4560,738.8929150618511
4561,8803.472727422615
4562,1018.4714819567498
4563,2713.5476739467867
4564,672.6641376128282
4565,10690.548922652497
4566,4168.1329919525815
4567,6698.770621202979
4568,1756.7660758145498
4569,3840.8187545898304
4570,4491.697216560516
4571,6826.65417830322
4572,549.7087316488107
4573,1013.0966302281788
4574,13673.537072156701
4575,8229.634143879124
4576,1862.0315380142463
4577,969.5656321054729
4578,569.1780178306343
4579,1959.4609572179215
4580,11904.303053858568
4581,1150.7811128887654
4582,633.7433769359087
4583,1180.6292043733133
4584,962.9014139890511
4585,742.8007141206483
4586,941.2043617682051
4587,2592.864589427703
4588,10661.416472503095
4589,675.3311635216771
4590,6950.347827260077
4591,797.5691173378855
4592,4540.212437932549
4593,726.4552152589099
4594,12536.974190518471
4595,5606.390779052481
4596,737.4376524215658
4597,766.932346396359
4598,2355.9460907471525
4599,861.5102845630128
4600,8324.488714300523
4601,7066.121202899692
4602,4247.287493258189
4603,3602.2258568791267
4604,4444.709194969435
4605,4160.098739594876
4606,4893.276113949763
4607,648.4286331432058
4608,639.083874815828
4609,1106.0547014606684
4610,1364.9152323032786
4611,2619.138867596211
4612,1076.6428970980726
4613,7982.04058373869
4614,778.0611784892778
4615,6705.414104426234
4616,1834.2453951006653
4617,12865.76461815788
4618,11823.687422037576
4619,3679.3389682983557
4620,927.3572504712046
4621,4119.882139107507
4622,2396.796101051938
4623,1736.503494451167
4624,7485.416585236696
4625,2521.5075733302247
4626,2190.99419887577
4627,953.5817298161547
4628,1074.6415776370295
4629,16086.96053042445
4630,1532.0927791254403
4631,1989.203753403638
4632,809.0148534853722
4633,7992.111277249622
4634,5416.239047857959
4635,4920.552190396916
4636,1894.2551900959083
4637,4368.529651899005
4638,1226.1864265051274
4639,6319.350438786547
4640,2336.909975969246
4641,9271.164763902465
4642,4075.6841059347225
4643,12323.281653880598
4644,9580.673503705548
4645,803.4582585043648
4646,542.6086024322275
4647,8534.84566073719
4648,11774.732846707238
4649,6589.587614800768
4650,4291.9561737432305
4651,3563.2178237533863
4652,4076.425886977447
4653,17574.594807185804
4654,715.0871473743316
4655,16890.152212892343
4656,4273.706591159692
4657,531.0256091945234
4658,718.3989936790176
4659,1645.5830899310351
4660,1485.0973338224464
4661,588.6217957327412
4662,10471.713881796462
4663,5262.102995699944
4664,3920.10063010646
4665,924.5098175701352
4666,987.1509725030207
4667,6378.115941843728
4668,4082.335411132161
4669,2053.8292605947863
4670,2264.634819139471
4671,3980.4268675312715
4672,1928.9093693053253
4673,2938.8553999006954
4674,729.2147215627532
4675,14296.720977662515
4676,426.6772478283821
4677,2769.034339759815
4678,16674.41392675152
4679,1805.862632319944
4680,4290.186156501497
4681,3178.814604442145
4682,4088.271416125809
4683,1354.9292492594604
4684,3959.9984484897536
4685,2279.2696370940034
4686,7530.022604849909
4687,4522.022771221293
4688,7171.951119629896
4689,8473.208293095899
4690,1256.5728769629961
4691,517.1709110551806
4692,6878.544065151535
4693,12429.149236657582
4694,1006.6413269553398
4695,955.9852250427865
4696,2571.195928946791
4697,5061.734607328152
4698,8263.643938885305
4699,6245.079574403056
4700,3997.806744665755
4701,5972.628949683568
4702,4037.0310000672034
4703,2692.031516363449
4704,6009.646383706414
4705,889.5107422897369
4706,2638.0354506454096
4707,1929.2798180225614
4708,4791.665068339314
4709,1544.1875320239442
4710,750.5509851784113
4711,745.7120386290916
4712,2428.8216435497325
4713,791.3883747782492
4714,2726.112401457383
4715,7942.170985906668
4716,1090.2567691243407
4717,6340.550469646337
4718,766.2973109390443
4719,571.4778690981223
4720,1079.799051728656
4721,5963.445492537015
4722,1937.9448113107858
4723,860.1441420320662
4724,684.1704711131583
4725,3390.948881948085
4726,7291.639657830357
4727,698.7600781697115
4728,4862.803326936366
4729,908.3364687434012
4730,856.1992337005544
4731,5035.7581072164985
4732,1312.7656540503667
4733,10348.417909126258
4734,614.0832584520133
4735,11371.532550921273
4736,4222.412479603936
4737,485.36823772416557
4738,5702.762594684861
4739,2106.8714329621025
4740,1462.4285369732895
4741,5926.130869661442
4742,734.2759827623413
4743,12451.112397905788
4744,592.1481348354271
4745,1272.9454758691083
4746,1474.6945628358915
4747,14622.84954221854
4748,13827.980162433687
4749,5809.745888673046
4750,8266.765216130352
4751,3295.217406429658
4752,453.919398145305
4753,1634.7168324391323
4754,5674.080559802225
4755,7277.736849124965
4756,2100.992350781217
4757,1161.9350192643383
4758,678.0837860585455
4759,844.650608685759
4760,4190.016228374871
4761,762.6057865241817
4762,622.6624894736337
4763,837.2974010905183
4764,1971.496629078292
4765,4011.8210779369574
4766,9724.418290808871
4767,1503.0188955980234
4768,9629.201766782022
4769,762.6611121016914
4770,3443.5950466742465
4771,6777.332114535833
4772,1573.6655412151297
4773,2221.535888417987
4774,2717.122712577862
4775,14584.328734519155
4776,1629.5927196749487
4777,5207.783365366241
4778,3214.269390489233
4779,4192.5303458711915
4780,4217.527935246691
4781,669.2276572536681
4782,2372.875150909003
4783,6106.395839679667
4784,5146.08826256163
4785,499.99976697604495
4786,15269.585636614804
4787,581.0652769096936
4788,4649.250997452661
4789,4432.82798321262
4790,7368.4697473556025
4791,3745.185063362559
4792,11255.758063855938
4793,14318.300246366163
4794,2154.055420514561
4795,448.4426220423537
4796,13245.816115595546
4797,652.6576148327634
4798,2627.589978009391
4799,16681.857182062093
4800,700.6915370848402
4801,16202.954347958108
4802,11133.639373213187
4803,5798.237002897415
4804,4112.744651641483
4805,1231.151996030325
4806,3913.5040574625978
4807,5000.108608592349
4808,15391.250230609669
4809,4378.160414385638
4810,6289.362275246295
4811,1797.0013459047927
4812,6792.246347868187
4813,635.0091452732871
4814,5849.35610637135
4815,1458.426436739922
4816,2065.12771895875
4817,4109.737181988338
4818,590.6815185382889
4819,2809.671200143113
4820,3963.600146343375
4821,862.4747444509521
4822,4945.792355006171
4823,516.2361415465865
4824,1893.1088792441483
4825,727.7808363062063
4826,17483.352278456285
4827,1329.1658642314476
4828,1410.0488963953528
4829,1194.9905134705332
4830,6833.619589215991
4831,8771.72036220345
4832,9557.865017066038
4833,1256.6188271240067
4834,4305.145758126377
4835,12332.838842721427
4836,1553.5671312225936
4837,2814.109411807153
4838,1152.5778434950357
4839,4379.302624313967
4840,10379.772205539015
4841,6212.567225965166
4842,1293.949946212699
4843,5973.261302201741
4844,7027.785226462757
4845,580.3506395766871
4846,739.405298108833
4847,2389.688169279438
4848,4871.583260067636
4849,841.9237488216733
4850,754.0573367693995
4851,2238.440457646718
4852,12570.425236527592
4853,1646.2810643690336
4854,5147.159269777146
4855,5377.388942747239
4856,13164.355134793248
4857,6404.974180155219
4858,6613.7965550693225
4859,4766.733565294725
4860,3001.942463973238
4861,5111.541100705887
4862,2017.5946403368862
4863,1124.536894408579
4864,2626.7218951425007
4865,7141.687759390661
4866,669.217742656422
4867,1846.863219101591
4868,521.0541298832451
4869,808.1291673720525
4870,4957.415934630979
4871,4677.256821416135
4872,582.5209512384814
4873,8841.084391666544
4874,2046.516213902353
4875,965.3854521971584
4876,745.9004453149037
4877,6289.095557411868
4878,1184.3211908612345
4879,4003.438403994195
4880,2286.8493893218993
4881,648.5593362548044
4882,923.8538152529684
4883,435.28419136309134
4884,640.8003848118217
4885,1826.2772283071527
4886,1763.9529084319267
4887,1877.3243454928675
4888,565.9642977825272
4889,11738.555090223643
4890,638.0024003421013
4891,861.3953839632435
4892,4181.632845456731
4893,3410.745825355353
4894,14421.629648885846
4895,2064.6880900464184
4896,2231.5846458081573
4897,4544.668328389773
4898,10198.2776111862
4899,1011.7780425184499
4900,14271.301761064587
4901,2254.6633736754025
4902,1113.105002939231
4903,5086.661044325747
4904,8593.471923404197
4905,673.5971750636677
4906,636.0127700443572
4907,7271.966943641324
4908,4568.240571913369
4909,5305.717176498133
4910,605.722456061432
4911,3633.453233120678
4912,2193.9302760824635
4913,3387.4752621561092
4914,7098.22999785066
4915,1769.734353906319
4916,5192.216380603851
4917,15271.29346270635
4918,1243.3920780932174
4919,5513.448313788675
4920,6615.104343825248
4921,3151.7799305228464
4922,1917.068869156384
4923,11116.336005223211
4924,3255.722029653234
4925,3770.2454624390016
4926,659.996875856578
4927,4577.610376545093
4928,847.8080032467316
4929,1173.1243181844561
4930,10422.46607095567
4931,14932.584708097722
4932,699.7672636867211
4933,1196.952999333396
4934,5552.164574767562
4935,587.0024653625755
4936,998.859262871918
4937,4720.214885836313
4938,9884.965040233814
4939,1599.3887531621954
4940,683.0956195160888
4941,13261.30194793127
4942,9284.449972604878
4943,1332.2682289499594
4944,595.2097795614587
4945,1868.4305951368576
4946,701.9671476535121
4947,963.9622396159324
4948,583.1215873242735
4949,691.707604536137
4950,2509.9150619786906
4951,856.6157403238474
4952,8289.967231488776
4953,10951.827130748501
4954,11785.304021278778
4955,1245.2506409232003
4956,4405.872981451575
4957,863.1241718540044
4958,1248.6839420643985
4959,12306.355260307619
4960,5164.356245461168
4961,5497.2279288843
4962,3977.2213079231733
4963,12580.740949913758
4964,1351.8006620311426
4965,2481.6434063728207
4966,4106.824965710375
4967,1230.5822049030608
4968,643.6622420533813
4969,486.7126312109436
4970,790.5858295151912
4971,3552.1080963025456
4972,4387.425124692798
4973,3062.6449456955856
4974,1108.7742665778337
4975,4474.974967764935
4976,813.1147921156766
4977,5975.976899603448
4978,819.8335244200183
4979,1236.2909944189971
4980,1516.680013914897
4981,1319.8473263616395
4982,14879.52425080877
4983,5863.746072167887
4984,2969.3980891933784
4985,8856.50031176421
4986,1109.2906967330841
4987,3679.56618198479
4988,792.3627044910984
4989,702.2267004450434
4990,3590.012565113183
4991,5564.079794615201
4992,2627.522793951692
4993,1069.3852433759757
4994,3659.4794000404318
4995,1025.0626833676536
4996,851.9086115158905
4997,771.9451208556768
4998,1843.1591577510956
4999,584.1773199488773
5000,3291.0902956321656
5001,606.6939151748516
5002,3148.972797450259
5003,5323.874409599445
5004,895.2092979527949
5005,552.3866889479272
5006,9069.394552397725
5007,416.5177122624907
5008,1479.273249024274
5009,7405.820673033229
5010,1972.504231617938
5011,4956.462006338171
5012,626.1993083712634
5013,11013.025631240102
5014,5497.543066562733
5015,539.3285177010849
5016,2290.2634314763354
5017,3932.002625980244
5018,3473.971666371543
5019,669.0686481311857
5020,4549.618413711274
5021,3670.6444817699344
5022,1196.0673475189762
5023,7878.132414976069
5024,470.2567519746227
5025,8865.711035066512
5026,345.7102483268717
5027,8670.200328601295
5028,1093.7004043757408
5029,10750.586317964504
5030,1350.903294838658
5031,3431.5353091102647
5032,579.6352722666901
5033,694.1894811149853
5034,253.27574751171528
5035,752.5396275538543
5036,553.740143562712
5037,3253.236258126581
5038,1382.0373929764025
5039,4103.664534782569
5040,7787.075980879553
5041,4273.306126815759
5042,6588.8602001011295
5043,470.8747501876013
5044,6470.374939104842
5045,8963.44728441582
5046,853.7870687218187
5047,11956.286392773456
5048,1366.0588092202051
5049,1443.957705730949
5050,800.2180165706608
5051,410.6268054875039
5052,3179.2057246555873
5053,386.15141530705284
5054,524.18178046701
5055,3402.0198727609804
5056,5926.055720547594
5057,11381.088252566098
5058,9480.74473614704
5059,4369.357546735048
5060,2153.140558696238
5061,748.9228943452106
5062,6076.1533387472655
5063,769.3050058058669
5064,699.6938111538484
5065,12489.297053941522
5066,14462.051029395097
5067,11269.500095997397
5068,2227.9787197438886
5069,2224.686685618507
5070,4027.4884213651585
5071,799.9378957021625
